id,smoking
199899,0.10042924055534655
199900,0.641181690134781
199901,0.0397077467012187
199902,0.7866697095779039
199903,0.7495842758416209
199904,0.0498069379781075
199905,0.041272663343812376
199906,0.0633343456640875
199907,0.5558606957029442
199908,0.9298183958571761
199909,0.3279596521742514
199910,0.07016145492733905
199911,0.8577591484083702
199912,0.2518216379377804
199913,0.3166931922928257
199914,0.04541606741175324
199915,0.05505337323657576
199916,0.17200828817281544
199917,0.858443505911193
199918,0.08316611181052322
199919,0.039045929458454816
199920,0.7740022295545309
199921,0.7313739442918723
199922,0.04169087130326704
199923,0.5178468575252394
199924,0.86287877348113
199925,0.47066881469312416
199926,0.555928016558429
199927,0.04547227329600506
199928,0.8256907643719225
199929,0.512255915637262
199930,0.04566523923056756
199931,0.6989297717742368
199932,0.03724162341404764
199933,0.39086580706925556
199934,0.04854959169343962
199935,0.2983367179865103
199936,0.04092546820634681
199937,0.8112237792036907
199938,0.04912732391879339
199939,0.06266899643146707
199940,0.8048211104348559
199941,0.7180576375774365
199942,0.6985771090453433
199943,0.2720037314289959
199944,0.10626898858185593
199945,0.7927450483102815
199946,0.7128254489658095
199947,0.7125488119194409
199948,0.38981960326182463
199949,0.041497899524837956
199950,0.700501855469738
199951,0.530573038733903
199952,0.7148769236510568
199953,0.03778244996719892
199954,0.03778837346553301
199955,0.08173340556172684
199956,0.03989768026732481
199957,0.7831288296205344
199958,0.5779114745175862
199959,0.19537078377137473
199960,0.8396402166007728
199961,0.03713071116260932
199962,0.05357320707149882
199963,0.7862853150021728
199964,0.0400621160491744
199965,0.047753750015549754
199966,0.6344678827130826
199967,0.7866406614447214
199968,0.04174205674257907
199969,0.8700029664695438
199970,0.8003470775316084
199971,0.7412225482033987
199972,0.8760869024051149
199973,0.3955651113567848
199974,0.04986084186911273
199975,0.7357073416528416
199976,0.6125178882359679
199977,0.43979510645436104
199978,0.3030180946371383
199979,0.7534476718771298
199980,0.4996092514898379
199981,0.16552049264482444
199982,0.10875728352839763
199983,0.0547027655336074
199984,0.8519616104390131
199985,0.7216381297025578
199986,0.2068002141144394
199987,0.08140401556480555
199988,0.8801263890659101
199989,0.044910297803921445
199990,0.04645210107959272
199991,0.3593541210495174
199992,0.7421117579966678
199993,0.6416194526421086
199994,0.048151174525712395
199995,0.7878061479477709
199996,0.6931034516391604
199997,0.44226380559222167
199998,0.2876321333611727
199999,0.45340012011056885
200000,0.5962117434328024
200001,0.041503142275114105
200002,0.039160839660434446
200003,0.8935175020153783
200004,0.827475038857342
200005,0.03832766906619823
200006,0.8132547860679551
200007,0.10944998180830506
200008,0.8302717097525846
200009,0.05547353029969168
200010,0.9114740547241733
200011,0.8570496053734189
200012,0.7627274397124324
200013,0.04063428804194021
200014,0.10739346555895228
200015,0.8535163416304197
200016,0.04212767878390778
200017,0.22178448433929787
200018,0.8280763756665578
200019,0.4286581903379982
200020,0.7207850779099311
200021,0.051799537853166225
200022,0.7983809038456884
200023,0.8060654250088578
200024,0.8882962408638119
200025,0.2262736297171256
200026,0.2768895542161806
200027,0.4822222686581765
200028,0.046063344653202644
200029,0.7086971716312782
200030,0.7266739031244445
200031,0.8419791650267545
200032,0.8806625800951854
200033,0.8660552744707823
200034,0.5995906278444948
200035,0.10392298096388465
200036,0.8342305507336144
200037,0.039910215003919086
200038,0.5388329004077205
200039,0.6134401162606417
200040,0.16491876306606157
200041,0.12675617324150895
200042,0.05557274344332444
200043,0.547469313516278
200044,0.03902336630037102
200045,0.22505703348534317
200046,0.04389724065601762
200047,0.044164743883883424
200048,0.1184566436489395
200049,0.8914721292009659
200050,0.4283498540193183
200051,0.43318418635923583
200052,0.04610736180272418
200053,0.6793776483953797
200054,0.041233423623407324
200055,0.31916172291931794
200056,0.06745807601579612
200057,0.039681168017804476
200058,0.13554896433448702
200059,0.04288252460657398
200060,0.9187624088216594
200061,0.8528816019873351
200062,0.647445399744421
200063,0.7770941680070935
200064,0.8600153423513945
200065,0.5142224930873104
200066,0.622487514079017
200067,0.04833649079439537
200068,0.45168197552349315
200069,0.8695342356568502
200070,0.6121283828290052
200071,0.3145752641050935
200072,0.4855666385431937
200073,0.8273368022166827
200074,0.43608731895897035
200075,0.07595451494518082
200076,0.25600904217048304
200077,0.03705498935384302
200078,0.6576750942275107
200079,0.6964142740855158
200080,0.21785022611127935
200081,0.610800741337346
200082,0.2170798587073161
200083,0.03944409057407433
200084,0.6681916317414425
200085,0.04032599067905954
200086,0.20405603500150823
200087,0.767386349130225
200088,0.7980883854664141
200089,0.07428904442614088
200090,0.05206220107126178
200091,0.7227109089402551
200092,0.8400772984989342
200093,0.0406878330203573
200094,0.06725696715094129
200095,0.23444323593709876
200096,0.6196971364045439
200097,0.06825710134702115
200098,0.8598519022011204
200099,0.5515881600556747
200100,0.2471431597062941
200101,0.6079914247758477
200102,0.07160222788617826
200103,0.038052462266332535
200104,0.09282295126305096
200105,0.8964610738381715
200106,0.726905090302496
200107,0.3051037601871085
200108,0.7011845236206653
200109,0.04573134326664801
200110,0.8631897910947781
200111,0.15954956034006146
200112,0.6989083529201603
200113,0.042889693511349414
200114,0.03864240117476716
200115,0.3795023454790747
200116,0.06626966092406082
200117,0.782486293636273
200118,0.5279829238600053
200119,0.7990523496965396
200120,0.5835701554689442
200121,0.5862996412912345
200122,0.07788855308584394
200123,0.11764973963950451
200124,0.1351773997278607
200125,0.8621107691185896
200126,0.20172225982012518
200127,0.04700169316518245
200128,0.7200749729082381
200129,0.21148697340395112
200130,0.7821176896753316
200131,0.6049414335900299
200132,0.9269046797826812
200133,0.06951749197727652
200134,0.6375142430865479
200135,0.3747421708817262
200136,0.7058021265248337
200137,0.2970695037160941
200138,0.8226641859180753
200139,0.5856210259810605
200140,0.7395239735828342
200141,0.7960368121432834
200142,0.04067138368814745
200143,0.5372500136152659
200144,0.8552257998274272
200145,0.27563142234062826
200146,0.039625995239496704
200147,0.04354557138567634
200148,0.040053821566504305
200149,0.7465661044370713
200150,0.04175162784962175
200151,0.06846639678446909
200152,0.37568082061047126
200153,0.3213355356149531
200154,0.04807634199239298
200155,0.33870196794878576
200156,0.27962523959174856
200157,0.7150437585419965
200158,0.5811431914629941
200159,0.9010019241443659
200160,0.8386997530207775
200161,0.20611732738624788
200162,0.8878596493887501
200163,0.8342909904469592
200164,0.8302892783444362
200165,0.64295183909685
200166,0.714175735012007
200167,0.05654673349851391
200168,0.3694382583078808
200169,0.5280706912374089
200170,0.04883247081938291
200171,0.04322957332184893
200172,0.04447961005543013
200173,0.0451310347963862
200174,0.04963513663151301
200175,0.8030144126372666
200176,0.05033941230877768
200177,0.408841245202465
200178,0.8203092169480034
200179,0.08858742633714194
200180,0.056821006099876024
200181,0.2207433920458981
200182,0.4017898188771233
200183,0.8196691584454966
200184,0.03936974828747142
200185,0.5048744595718716
200186,0.7092702170468235
200187,0.6953228044055244
200188,0.9057056492074087
200189,0.17508083811798478
200190,0.5524780417229019
200191,0.5539353841254405
200192,0.04008513303308987
200193,0.07028053311268068
200194,0.4662029524312617
200195,0.8732023497690218
200196,0.7282968471105425
200197,0.6898681949160682
200198,0.882923827940367
200199,0.25482300810897
200200,0.475505629742577
200201,0.7656749159694516
200202,0.39074418835375235
200203,0.05350640407966214
200204,0.9055041833908046
200205,0.5377482098972182
200206,0.7191174602409938
200207,0.045270114876040685
200208,0.8050515227628017
200209,0.7233333511067791
200210,0.7758588484102116
200211,0.2559264926572294
200212,0.05201730139687715
200213,0.876309881243623
200214,0.4842370137569008
200215,0.9097404953316197
200216,0.7730170539833159
200217,0.08300327324997102
200218,0.09233796633557792
200219,0.04234304576078318
200220,0.5870650996790959
200221,0.3853387988211621
200222,0.7765240006010607
200223,0.12829848106174796
200224,0.5105293364542778
200225,0.03963123596106589
200226,0.052687475877466916
200227,0.8562042162414839
200228,0.09161142657120065
200229,0.03825532706875082
200230,0.7454915631744542
200231,0.7538466135273229
200232,0.7865790924615953
200233,0.8886405874785066
200234,0.038766174513474326
200235,0.21176513566640012
200236,0.04622209344022897
200237,0.8918955618353365
200238,0.7461737130410568
200239,0.6595429875975691
200240,0.3932748947436883
200241,0.044989555986782864
200242,0.19253360652566168
200243,0.7377830244447164
200244,0.2500711159042386
200245,0.8907592673465552
200246,0.7525945825448418
200247,0.5019556896894928
200248,0.6697715067412813
200249,0.7144846497748196
200250,0.598799017355243
200251,0.7832959052109983
200252,0.4639740449980285
200253,0.0373275315006485
200254,0.5969827583994296
200255,0.051930800975602626
200256,0.17625330277859
200257,0.8289776444901343
200258,0.6281719086719159
200259,0.6317980930332633
200260,0.8500235156045833
200261,0.8766334512363697
200262,0.1367893925952977
200263,0.3004465351902852
200264,0.8613526854491058
200265,0.6649188456545881
200266,0.3028873744763639
200267,0.2735268712166961
200268,0.03775094533734636
200269,0.9054252013449108
200270,0.616531942115239
200271,0.05319419068611155
200272,0.04035358876473352
200273,0.5419774782804999
200274,0.1309642309754778
200275,0.7448352112404009
200276,0.7756206140808585
200277,0.04000056614802065
200278,0.8782417810432482
200279,0.436975038352678
200280,0.03808489011686508
200281,0.04468860976138921
200282,0.7976817553886644
200283,0.8734410876341764
200284,0.041715596708133205
200285,0.22369095261811356
200286,0.5637001786272479
200287,0.6756713215984834
200288,0.11051062508343112
200289,0.40108062576174175
200290,0.05079273043483361
200291,0.05078005257524002
200292,0.038061490958969706
200293,0.46584899077311204
200294,0.8188117312264316
200295,0.08191053949793926
200296,0.5009245051323789
200297,0.17897384532312546
200298,0.7142844512522943
200299,0.04001188835536295
200300,0.8991518685592057
200301,0.8696560196735497
200302,0.8277083547474702
200303,0.3085912788693692
200304,0.525007447522155
200305,0.29408886445853266
200306,0.5583247004397688
200307,0.40342868456094017
200308,0.30950490832290667
200309,0.8845806776741728
200310,0.7119221836682663
200311,0.07857994895244383
200312,0.10584036620618745
200313,0.8706766042062419
200314,0.8523774606759495
200315,0.044710277264008044
200316,0.929087400633253
200317,0.8247058597589918
200318,0.8493316328109188
200319,0.6969381423326558
200320,0.37860821159792657
200321,0.7921121058451179
200322,0.06321723625217457
200323,0.05689906570464713
200324,0.8120107972206085
200325,0.04548305987282446
200326,0.43288214622850796
200327,0.35256133696079733
200328,0.7990003537797055
200329,0.08370927720562321
200330,0.7606045573455484
200331,0.5996290596218309
200332,0.04103012325199175
200333,0.7226354158046154
200334,0.850608387867241
200335,0.060829672176432856
200336,0.4258123386074375
200337,0.04003338578870645
200338,0.37832742962343685
200339,0.04650644032705373
200340,0.6187520888505451
200341,0.4360368517010474
200342,0.07567852133176232
200343,0.8914827140220112
200344,0.6734492466207982
200345,0.03689903091552684
200346,0.7349346178305705
200347,0.6280736747006609
200348,0.7256871001442935
200349,0.04119962392454535
200350,0.037719866956700335
200351,0.6293321652166934
200352,0.2259404898226451
200353,0.04404291542003092
200354,0.2970909730080021
200355,0.35407196300572763
200356,0.04815813557011331
200357,0.27140953895289466
200358,0.4671094678975204
200359,0.04075410645288541
200360,0.5798989995274222
200361,0.8047523951288187
200362,0.14197451114886506
200363,0.742846007127419
200364,0.0951950076078007
200365,0.11335371540837563
200366,0.8656825914619968
200367,0.13953996739000996
200368,0.03914736330134952
200369,0.04294531290461231
200370,0.5372832734616574
200371,0.839807882970104
200372,0.5705469805308316
200373,0.8495502371557895
200374,0.882617048413383
200375,0.1502297781789979
200376,0.09974964632303465
200377,0.8616420563420102
200378,0.8975150236107666
200379,0.6133817616240447
200380,0.07703760511836397
200381,0.5477659905740315
200382,0.5205677158271593
200383,0.43986544422876583
200384,0.707363733060151
200385,0.14913277113816392
200386,0.042811418369621095
200387,0.04851481510992783
200388,0.05370207182997725
200389,0.7985665420045389
200390,0.1556522094850762
200391,0.8308316017950357
200392,0.6312358208325219
200393,0.22687301721904887
200394,0.5693087414764857
200395,0.7777201554645288
200396,0.1488353427437536
200397,0.04692314917620966
200398,0.37593055860105273
200399,0.12748986454577788
200400,0.8927359073799356
200401,0.03851064662996977
200402,0.7454182474825746
200403,0.0782448455173345
200404,0.8104936313777593
200405,0.8658897209535613
200406,0.04336202997309721
200407,0.6319674350024892
200408,0.8806529785690054
200409,0.04241463060008658
200410,0.059607600355751474
200411,0.10798076345284915
200412,0.6259637609970453
200413,0.03729828410846594
200414,0.7184673301751441
200415,0.8713394216338284
200416,0.872824391456146
200417,0.6559591614209328
200418,0.5817040917366908
200419,0.5651393577678081
200420,0.04076455771002577
200421,0.7645143875344534
200422,0.06374920252376931
200423,0.21471646509347742
200424,0.06557932245290257
200425,0.9129480289872054
200426,0.5998088330699591
200427,0.6383751824319079
200428,0.8674385547002349
200429,0.230757455123611
200430,0.5315411166282091
200431,0.06574445646512939
200432,0.8903882643280865
